name,author_name,author_url,language,original_language,profile_photo_url,rating,relative_time_description,text,time,translated
Costa Coffee,Frances Exley,https://www.google.com/maps/contrib/103530039856898241469/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxY0MPhWb4InsdKIdFeFHIzUee87n3FUAUrBRju1=s128-c0x00000000-cc-rp-mo,4,4 months ago,"Quiet when we went in on Sunday morning but filling up as we left after a coffee and a hot chocolate- served tepid. There was a sign up explaining staff shortages so no points deducted for slightly distracted service and minor confusion over bills. Back room in cafe quirkily decorated with sacking on walls, old garden tools and pretend plants. Made for a calm and cosy atmosphere.",1670919475,False
Costa Coffee,Hippo,https://www.google.com/maps/contrib/116527627613878897624/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxa1OJjPMu09Y7Vu-sHonh4MUNoyML6SW-fKnZ-k=s128-c0x00000000-cc-rp-mo,5,3 weeks ago,"The best hot, caramel latte' I have ever experienced at any Costa. I have visited many others. This one in Bedale has a very clean welcoming space, not the crammed venues of others. Relaxing friendly service.",1679754517,False
Costa Coffee,catherine chinyama,https://www.google.com/maps/contrib/105882322099658566215/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5T-xPL95C-f54IA8vP7ksJ78y7NlIK6GmCLzeyAag=s128-c0x00000000-cc-rp-mo,1,5 months ago,"Had a bad experience here two weeks ago (Monday the 10th). I ordered a hot chocolate to have while sitting in. The lady who served me brought my hot chocolate 'in her hand' and the spoon in the other, placed my hot chocolate on the table without a word and the spoon on the table surface. No serviette, no sugar. I had to get up and ask to have my spoon changed and for a saucer. I've been to establishments that I consider not-so-good but there's a level of service that comes standard. I was unimpressed, to put it lightly. Bad first experience at a Costa outlet.",1666643882,False
Costa Coffee,Janet Farey,https://www.google.com/maps/contrib/104583560463528696660/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYNFfasMBjI1WBi_AHhLcEL6ZjWATNUwS7e5sBq=s128-c0x00000000-cc-rp-mo,4,a month ago,"Only downside to this Costa, compared to others, its a bit scruffy & looks as though it needs some tlc. Otherwise usual nice staff & good service.",1678218047,False
Costa Coffee,David King,https://www.google.com/maps/contrib/103531093090579864880/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxaRuQbumESijSKYNy1F5yUeYoP-zQzz8qat6KZv=s128-c0x00000000-cc-rp-mo-ba5,5,10 months ago,"One of the best Costa Coffee Shops I have ever been in. The place was exceptionally clean. The two chaps working behind the counter were very friendly. The day I visited the Lemon Muffins were extremely fresh, in fact my wife and I both commented after that they were the freshest we have ever tasted. Full marks to the two guys working there. If ever you are in Bedale I would thoroughly recommend that you take the time to visit. I just wish this review had 10 stars as they deserve that.",1654873740,False
Spice of Bengal,Linda Bramwell,https://www.google.com/maps/contrib/116284299029533283573/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYVvXGj9GjsnNIaoV_CKgiCki81kYkva46KTd_n=s128-c0x00000000-cc-rp-mo,5,2 months ago,Under new management and it was a fatastic night will  definitely be going again food was lovely,1676152130,False
Spice of Bengal,Jon B,https://www.google.com/maps/contrib/115587481525406805924/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZpZjt1enjom9uYu091R-L4sy91-wH_H88yDZwx=s128-c0x00000000-cc-rp-mo,5,a year ago,"2 of us wandered in on a Sunday evening for a sit-down meal. Hadn't booked... Of the 3 curry houses in Bedale, this looks the most unassuming. Don't be deceived or put off by that - we found the food to be excellent. Starter: sharing platter for 2. Arrived sizzling & tasted great. Freshly cooked & plenty of it. Mains were of similarly high quality, tasting great & also seemed to be freshly cooked. Of the 3 curries we had on our recent holiday, this restaurant served the best meat to sauce ratio. 😊 Another bonus was the price: having paid £50+ for similar menu choices earlier in my holiday, & though that to be ""ok"" value-wise, our bill here came to sub-£40, & tasted even better. Result! Just need to find an excuse to go back there...",1630526967,False
Spice of Bengal,Eddie Wilson,https://www.google.com/maps/contrib/104600297333451361085/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RUDhbnsuFqFpBfuZiNRwK6-ByRJw48lc2BR4fj=s128-c0x00000000-cc-rp-mo,1,a year ago,"Ordered online from their website. Order was accepted. Was due to be collected at 6.35pm. Set off in my car at about 6.10pm. Upon arrival, there was a message from the restaurant at 6.18pm that they were closed and order cancelled. To my surprise, the restaurant was open. I enquired as to why my order had been cancelled and was told that they were not accepting online orders and my money would be refunded. No apology was offered and the person was very offhand. DON'T ORDER ONLINE!",1646337825,False
Spice of Bengal,Bob Scrase,https://www.google.com/maps/contrib/117572465657114810156/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxaLCMye3F77zIhn53MpmPKDZ4hyjyaisrq7KsCA=s128-c0x00000000-cc-rp-mo,4,2 years ago,"11 of us (six adults, five children) visited Saturday 12/09/20 - we hadn't booked - the food was excellent, hot and tasty and met our various needs (gluten free, vegan, pescatarian). VERY reasonable price too. Would definitely recommend.",1600195934,False
Spice of Bengal,Victoria Harrington,https://www.google.com/maps/contrib/113524465733754744229/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RdFUj6bKUu3lscjSFjpxGe0COVChc5Cvcuq0Bh=s128-c0x00000000-cc-rp-mo,4,10 months ago,Absolutely excellent food. Well worth the visit. The ladies toilets out of action though!,1654496995,False
Taste of India,Jeppo Jepson,https://www.google.com/maps/contrib/107394445361689743224/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TTDYUVvR7a2DNnMBZg_IJzXYFWFHyRaPKobNaB=s128-c0x00000000-cc-rp-mo,1,6 months ago,"Reasonable meal with work colleagues...table a bit dark, needed torch on phone to read menu Waiter wouldn't give a receipt saying the card machine receipt was enough and if i wanted to take a picture on my phone I could!!!! card machine receipt didnt event have full address on  In my 40 years of travelling I have never been refused a receipt, ever......VERY POOR",1666123303,False
Taste of India,bryn lewis,https://www.google.com/maps/contrib/107506931448690165445/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SH9oyHPLubIA7wMNvp5igjYhQoWsKn1hme8dqiyA=s128-c0x00000000-cc-rp-mo,5,11 months ago,Lovely Family Run restaurant. They cater not only for the beginner pallet that want to build up their spice tolerance they also cater for the season curry veteran. For the more adventurous they even offer a real Bangladeshi option of curries that are full of flavour and spice which are all served with a smile. I look forward to my next experience here.,1651823886,False
Taste of India,Cindy Eagles,https://www.google.com/maps/contrib/103047062336045929721/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZQ7j5pUSU6yWBecHaWYLY3r9pAcNGfg7LYNw80=s128-c0x00000000-cc-rp-mo,4,11 months ago,"The food was absolutely delicious,  it was only let down a little by the hour long wait we had for the takeaway.  Judging by others we will probably order by phone next time and then go in, as all other takeaway orders seem to have done. Having said that, when we ate the food it was really good and we will definitely be back.",1652271721,False
Taste of India,John Galantini,https://www.google.com/maps/contrib/100692352191617385179/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5T8K27eTNwAKhkr0LELWgu_QStgXFkoDhONjmgp6Q=s128-c0x00000000-cc-rp-mo-ba4,5,a year ago,"This place came highly recommended by the locals and it didn’t disappoint. We arrived late on a Saturday night and they were able to find a table for us. Everything was great - The poppadoms were fresh and crunchy - the curries were flavoursome. Most importantly the beer was served ice cold! Staff were attentive, friendly and fast! Also, we really liked the unusual decor! The ceiling features a sort of upside down garden - it’s really quite extraordinary and bold. Great original touch!!",1625954612,False
Taste of India,Lucas Dow,https://www.google.com/maps/contrib/112588877390993469374/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5RNMXRrCyJ7mRvQ7NSsw-rWCWcVq8zWj_sVkYqmDA=s128-c0x00000000-cc-rp-mo-ba4,5,3 years ago,"Amazing indian food! The butter chicken was great! The naan bread was delicious. Overall a great experience, great for sharing with outstanding service and kind staff!  Would recommend!",1564498204,False
Pinch of This,simon lucas,https://www.google.com/maps/contrib/112569501170224217836/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TFKURjFZOk40T-DXYm4tiSFUUnOTUhRlqDf7CPMg=s128-c0x00000000-cc-rp-mo-ba4,5,a year ago,"Easy five stars, all day long. Excellent staff and a lovely varied menu. I had the French Toast with bacon and Maple syrup, and it was done to absolute perfection. Just as good as the last time I had some in Canada. Well worth a visit if you're in Bedale. In fact, visit Bedale. It's epic.👍.",1636478475,False
Pinch of This,Richard,https://www.google.com/maps/contrib/108514287451432543872/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxa3uwC2ltNflA7xxoiQHe_0vtM3VbIbzWE8Dv92=s128-c0x00000000-cc-rp-mo-ba3,5,6 months ago,"3 of us had a wonderful lunch here, Two had the cooked breakfast and said it was all super quality. In particular they both praised the sausages, which is incredible as one is very fussy about them!  I myself had a toasted sandwich and it was great, again quality ingredients and a lovely fresh salad with dressing.  Credit also to the staff/owners, everyone was really welcoming and friendly - they also went the extra mile to make sure my allergies were accommodated which was much appreciated.  Definitely would recommend and will return the next time we are in Bedale.",1665531146,False
Pinch of This,Jackie Aspden,https://www.google.com/maps/contrib/105990516188965270986/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYBO2zAG3XtnvSgB4kT4aJSOKj51TmZu8sP5DA9=s128-c0x00000000-cc-rp-mo,5,5 months ago,"What a lovely cafe. First impressions were great, super clean cafe (no sticky tables here), friendly staff.  The menu was slightly different to the usual offerings which made a welcome change. I had goats cheese and onion quiche (lovely) with a fresh side salad, husband had a chorizo hash which he thoroughly enjoyed.  We also got a few cakes to take out, we haven't had them yet but they look very enticing.  To cap it all the prices seem extremely reasonable and the toilets were roomy and super clean also.  A gem of a cafe, well worth a visit.",1666971746,False
Pinch of This,Jane Jackson,https://www.google.com/maps/contrib/106142929030946154523/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SbEg9cYoCWs36tAxmZXF_y46eE6SNh6qVEW11ycg=s128-c0x00000000-cc-rp-mo,5,5 months ago,"Friendly, attentive staff. Gorgeous meat and vegan full breakfasts. Excellent coffee in a little gem of a cafe, who also bake their own scones and cakes. Bedale is also a lovely place to stop off en route on the A1M and it's only 1.5 miles from junction 51. A great find.",1668249834,False
Pinch of This,Sheridan Parsons,https://www.google.com/maps/contrib/104423161114603858761/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5Ttuz_DZ4N0f_sy7VOCRiOsPLIta5jMs4tWE_mYeIg=s128-c0x00000000-cc-rp-mo-ba5,5,6 months ago,"Pinch of This is a really charming country chic café with on-the-ball young staff. We really enjoyed the simple but well cooked fare. A few of the dishes feature delicious fresh salad and home made coleslaw. Our visit made an excellent stopover. Bedale is a delightful village not far from the motorway with plenty of independent shops.  One of the loos had a problem flushing and really needs to be closed to be fixed rather than letting customers use it. Apart from that a definite 10 out of 10, and we're sure to visit again one day!",1664642028,False
Institution Boutique Cafe,Mark Hendry,https://www.google.com/maps/contrib/115387970629413626025/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5T7wcva3chxMmt0-WGkHfZwj1kfgoh08opLiPAiQA=s128-c0x00000000-cc-rp-mo-ba3,5,5 months ago,"Superb cafe, efficient and friendly service with excellent food. I often stop for breakfast or lunch when passing on the bike. Not cheap but a fair price for the quality. Goats cheese flatbread is excellent. Coffee very good also. Never disappoints.",1667686621,False
Institution Boutique Cafe,Stuart McCulloch,https://www.google.com/maps/contrib/102744856144276635817/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SeY-yBhlMw02AFNWG8KdGdJTkPUjYdED0tlr_gWsA=s128-c0x00000000-cc-rp-mo-ba4,5,a year ago,"Fabulous.  A real find, with such a varied menu with items such as bao buns.  Unusual to see a small cafe offering such a diverse menu with everything cooked to perfection.  Staff super friendly and well organised service.  Nothing to fault, and super dog friendly",1636640597,False
Institution Boutique Cafe,Jan Lucas,https://www.google.com/maps/contrib/101500534769611763947/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SjSMIrTvHnB-ujGhR_unj-UqIDJy2sKtyrFP_F7g=s128-c0x00000000-cc-rp-mo-ba2,5,a month ago,"What a great place!!  First visit today, Flat Whites were perfect and the Maple/Walnut Flapjack deeeelish!  We will be regulars in future!",1678805589,False
Institution Boutique Cafe,Hannah Austin,https://www.google.com/maps/contrib/111790756855699095723/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxasFL_WCOAi10fkSt-Dn7wsrA3P6v0RP8dLEeIQ=s128-c0x00000000-cc-rp-mo,5,2 months ago,"Booked a table for 13:30 today with no hassle, lovely customer service on arrival. Quick delivery of drinks once ordered and the food was superb! We had the burger and soup and was amazed how tasty it was. Would come back 100% :)",1674222509,False
Institution Boutique Cafe,Richard H,https://www.google.com/maps/contrib/101672604540784212402/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5Rn83jt5IQo9ANiBVW_Nb4k_YipyrJEcQ_Nhi4b=s128-c0x00000000-cc-rp-mo-ba2,5,2 months ago,Lovely cafe that serves a fantastic coffee and wonderful breakfast. Excellent friendly service as well we always pop in when in Bedale twice a year.,1675585262,False
